event_id,dataset_index,primary_count,primary_pdgs,multiplicity_group,particle_valid,particle_truth_id,particle_truth,particle_pred_id,particle_pred,particle_correct,particle_confidence,stop_truth,stop_probability,stop_pred
945176,50973,1,-11,single_primary,1,1,electron,0,muon,0,0.6436256766319275,0,0.30403995513916016,0
690114,37343,1,11,single_primary,1,1,electron,0,muon,0,0.9711102843284607,0,0.0001801095495466143,0
996381,53761,1,13,single_primary,1,0,muon,0,muon,1,0.800342857837677,0,0.026467246934771538,0
63869,3532,2,-11;-11,multi_same_family,1,1,electron,2,photon,0,0.9187113046646118,0,0.8982316851615906,1
51822,2891,1,-13,single_primary,1,0,muon,0,muon,1,0.5183125734329224,0,0.04840918257832527,0
37029,2039,1,-13,single_primary,1,0,muon,0,muon,1,0.6118648052215576,0,0.3800320327281952,0
503479,27120,1,13,single_primary,1,0,muon,0,muon,1,0.6299624443054199,0,0.11326566338539124,0
613784,33162,1,13,single_primary,1,0,muon,0,muon,1,0.8064473271369934,0,0.20754393935203552,0
64273,3557,1,-13,single_primary,1,0,muon,0,muon,1,0.9113558530807495,0,9.877295269689057e-06,0
654226,35385,1,13,single_primary,1,0,muon,0,muon,1,0.6924508213996887,0,0.19615289568901062,0
414818,22370,1,13,single_primary,1,0,muon,0,muon,1,0.9231979846954346,0,0.0004926815745420754,0
48452,2692,1,-13,single_primary,1,0,muon,0,muon,1,0.978800356388092,0,5.88821876590373e-06,0
934436,50384,1,13,single_primary,1,0,muon,0,muon,1,0.9239321351051331,0,0.0006150183035060763,0
999813,53934,1,13,single_primary,1,0,muon,0,muon,1,0.9268470406532288,0,1.7534451899337e-06,0
953937,51451,1,-13,single_primary,1,0,muon,0,muon,1,0.9367169737815857,0,0.0013269172050058842,0
980641,52895,2,-13;-13,multi_same_family,1,0,muon,0,muon,1,0.967631459236145,0,2.0660753818901867e-07,0
31900,1751,1,22,single_primary,1,2,photon,2,photon,1,0.908212423324585,1,0.2551797926425934,0
184160,10001,1,-13,single_primary,1,0,muon,0,muon,1,0.6765106916427612,0,0.4278278946876526,0
158045,8618,1,-13,single_primary,1,0,muon,0,muon,1,0.8332692384719849,0,0.005430915858596563,0
811165,43720,1,-13,single_primary,1,0,muon,0,muon,1,0.9918568134307861,0,1.9210774553357624e-06,0
295625,15977,1,13,single_primary,1,0,muon,0,muon,1,0.7112413048744202,0,0.1736900806427002,0
8395,465,1,-13,single_primary,1,0,muon,2,photon,0,0.5358713865280151,0,0.004639531020075083,0
415587,22413,1,-13,single_primary,1,0,muon,0,muon,1,0.997826874256134,0,8.006387361092493e-06,0
23779,1297,1,-13,single_primary,1,0,muon,0,muon,1,0.780857503414154,0,0.21620649099349976,0
93292,5105,1,-13,single_primary,1,0,muon,0,muon,1,0.5659453272819519,0,0.0799354761838913,0
347296,18771,1,-13,single_primary,1,0,muon,0,muon,1,0.7916038632392883,0,0.016351981088519096,0
233421,12628,1,-13,single_primary,1,0,muon,0,muon,1,0.912513792514801,0,0.08802733570337296,0
818067,44076,1,-13,single_primary,1,0,muon,0,muon,1,0.7552980780601501,0,0.41661718487739563,0
763268,41131,1,-13,single_primary,1,0,muon,0,muon,1,0.9560472369194031,0,0.0013062808429822326,0
888745,47862,1,13,single_primary,1,0,muon,0,muon,1,0.7195404171943665,0,0.1652413308620453,0
473248,25490,1,13,single_primary,1,0,muon,0,muon,1,0.8344630002975464,0,0.0013927249237895012,0
406978,21940,1,-13,single_primary,1,0,muon,0,muon,1,0.3901749551296234,0,0.6177042722702026,0
537454,28936,1,11,single_primary,1,1,electron,0,muon,0,0.6103994846343994,0,0.42489373683929443,0
381710,20555,1,13,single_primary,1,0,muon,0,muon,1,0.6795607805252075,0,0.21585243940353394,0
795645,42852,1,22,single_primary,1,2,photon,2,photon,1,0.8800289034843445,1,0.9790929555892944,1
337563,18237,1,11,single_primary,1,1,electron,1,electron,1,0.4871929883956909,0,0.28038662672042847,0
785468,42266,1,-13,single_primary,1,0,muon,0,muon,1,0.9961721301078796,0,0.00018358735542278737,0
778176,41897,1,-11,single_primary,1,1,electron,0,muon,0,0.6077724099159241,1,0.12432900071144104,0
500999,26990,1,-13,single_primary,1,0,muon,0,muon,1,0.9544767737388611,0,0.0006182516226544976,0
957043,51612,1,13,single_primary,1,0,muon,0,muon,1,0.9655781388282776,0,1.5596432376696612e-06,0
886447,47736,1,-13,single_primary,1,0,muon,0,muon,1,0.7765031456947327,0,0.31815096735954285,0
954767,51482,1,13,single_primary,1,0,muon,0,muon,1,0.7191559672355652,0,0.20235179364681244,0
161091,8775,1,-13,single_primary,1,0,muon,0,muon,1,0.4834330677986145,0,0.598339319229126,0
520035,28057,1,-13,single_primary,1,0,muon,0,muon,1,0.9562497138977051,0,0.0013356012059375644,0
430075,23164,1,-13,single_primary,1,0,muon,0,muon,1,0.8977324962615967,0,1.1901842071893043e-06,0
90365,4949,1,13,single_primary,1,0,muon,0,muon,1,0.9776676893234253,0,3.639451051640208e-06,0
526721,28403,1,13,single_primary,1,0,muon,0,muon,1,0.9978093504905701,0,8.012659122869081e-07,0
323385,17482,1,13,single_primary,1,0,muon,0,muon,1,0.39052027463912964,0,0.5964754819869995,0
491364,26501,1,13,single_primary,1,0,muon,0,muon,1,0.9779592752456665,0,0.00010664922592695802,0
91949,5038,1,-11,single_primary,1,1,electron,0,muon,0,0.7709720730781555,0,0.031240303069353104,0
748552,40378,1,13,single_primary,1,0,muon,0,muon,1,0.5836993455886841,0,0.33957114815711975,0
956833,51601,1,2212,single_primary,1,3,proton,3,proton,1,0.6192575693130493,0,0.954853355884552,1
631934,34131,1,13,single_primary,1,0,muon,0,muon,1,0.8278481960296631,0,1.864962905528955e-05,0
520344,28075,1,-13,single_primary,1,0,muon,0,muon,1,0.7281154990196228,0,0.022785205394029617,0
290520,15702,1,13,single_primary,1,0,muon,0,muon,1,0.8997814059257507,0,0.00022810831433162093,0
486189,26232,1,-13,single_primary,1,0,muon,2,photon,0,0.5213444828987122,0,0.8299119472503662,1
671869,36371,1,-13,single_primary,1,0,muon,0,muon,1,0.6396442651748657,0,0.36335304379463196,0
804823,43369,1,13,single_primary,1,0,muon,0,muon,1,0.9906294941902161,0,0.00047858618199825287,0
251216,13572,1,-13,single_primary,1,0,muon,0,muon,1,0.9880581498146057,0,7.107279088813812e-05,0
863359,46545,1,13,single_primary,1,0,muon,0,muon,1,0.6290589570999146,0,0.45223304629325867,0
844878,45593,1,13,single_primary,1,0,muon,0,muon,1,0.8592063188552856,0,0.00017680008022580296,0
803633,43311,1,-13,single_primary,1,0,muon,0,muon,1,0.9140687584877014,0,0.10882137715816498,0
258654,13969,1,13,single_primary,1,0,muon,0,muon,1,0.7256150841712952,0,0.07263188809156418,0
776158,41793,1,13,single_primary,1,0,muon,0,muon,1,0.8152753710746765,0,0.16683849692344666,0
627556,33918,1,-11,single_primary,1,1,electron,1,electron,1,0.4375365376472473,0,0.8957176208496094,1
760552,41013,1,-13,single_primary,1,0,muon,0,muon,1,0.835179328918457,0,0.005896877031773329,0
745073,40189,1,13,single_primary,1,0,muon,0,muon,1,0.7943499088287354,0,0.3824564814567566,0
375600,20253,1,13,single_primary,1,0,muon,0,muon,1,0.8508124351501465,0,0.014364569447934628,0
613360,33136,1,-13,single_primary,1,0,muon,0,muon,1,0.9929584264755249,0,1.5786747098900378e-05,0
158251,8632,1,13,single_primary,1,0,muon,0,muon,1,0.6312254071235657,0,0.45012661814689636,0
458738,24691,1,-13,single_primary,1,0,muon,0,muon,1,0.7458325028419495,0,0.12405630946159363,0
112727,6098,1,-13,single_primary,1,0,muon,0,muon,1,0.9899006485939026,0,0.004342066124081612,0
126923,6892,1,-13,single_primary,1,0,muon,0,muon,1,0.7492552399635315,0,0.006165970116853714,0
519794,28045,1,13,single_primary,1,0,muon,0,muon,1,0.5426980257034302,0,0.13896816968917847,0
7214,381,1,22,single_primary,1,2,photon,2,photon,1,0.9266133308410645,1,0.9816263914108276,1
284521,15358,1,-13,single_primary,1,0,muon,1,electron,0,0.5402519106864929,0,0.820083498954773,1
195618,10627,1,-13,single_primary,1,0,muon,0,muon,1,0.9798902273178101,0,1.4842104064882733e-05,0
704193,38079,2,22;13,multi_mixed_family,0,-1,mixed/unsupported,0,muon,0,0.9509906768798828,0,0.0011112478096038103,0
203515,11039,1,-13,single_primary,1,0,muon,0,muon,1,0.9961960315704346,0,0.00020403771486598998,0
653209,35324,1,22,single_primary,1,2,photon,1,electron,0,0.5143741965293884,1,0.9887961149215698,1
283321,15285,1,13,single_primary,1,0,muon,0,muon,1,0.956519603729248,0,0.005169334355741739,0
239841,12961,1,-11,single_primary,1,1,electron,1,electron,1,0.5619043707847595,1,0.6763611435890198,0
315693,17061,1,13,single_primary,1,0,muon,0,muon,1,0.9521958231925964,0,0.00035043442039750516,0
172154,9356,1,11,single_primary,1,1,electron,1,electron,1,0.5482327938079834,1,0.801258385181427,1
829935,44785,1,-13,single_primary,1,0,muon,1,electron,0,0.656413733959198,0,0.6402416229248047,0
518267,27947,3,-13;22;-13,multi_mixed_family,0,-1,mixed/unsupported,0,muon,0,0.9988993406295776,1,6.685112566628959e-06,0
307035,16588,1,13,single_primary,1,0,muon,0,muon,1,0.9642763137817383,0,0.003444091882556677,0
586872,31621,1,-13,single_primary,1,0,muon,0,muon,1,0.6664676070213318,0,0.43404799699783325,0
753216,40629,1,-13,single_primary,1,0,muon,0,muon,1,0.5902530550956726,0,0.33002156019210815,0
934789,50407,1,13,single_primary,1,0,muon,0,muon,1,0.9712032675743103,0,0.004030407872051001,0
916262,49366,7,-13;22;13;2112;22;-13;22,multi_mixed_family,0,-1,mixed/unsupported,0,muon,0,0.9882022738456726,0,1.1964014447585214e-05,0
124106,6749,1,13,single_primary,1,0,muon,0,muon,1,0.995949387550354,0,6.726219453412341e-06,0
16390,903,1,-13,single_primary,1,0,muon,0,muon,1,0.4143466055393219,0,0.23892584443092346,0
55389,3080,1,-13,single_primary,1,0,muon,0,muon,1,0.9807434678077698,0,1.0619166914693778e-06,0
824889,44478,1,13,single_primary,1,0,muon,0,muon,1,0.9777184128761292,0,4.1404437070013955e-05,0
546338,29406,1,-13,single_primary,1,0,muon,0,muon,1,0.9713761210441589,0,3.305563222966157e-05,0
268823,14509,1,-13,single_primary,1,0,muon,0,muon,1,0.986600935459137,0,1.7654892872087657e-05,0
95241,5197,1,-13,single_primary,1,0,muon,0,muon,1,0.9930896162986755,0,1.764142871252261e-05,0
317603,17167,1,-13,single_primary,1,0,muon,0,muon,1,0.7762197256088257,0,0.37011203169822693,0
419416,22606,1,-13,single_primary,1,0,muon,0,muon,1,0.8770813941955566,0,0.014677048660814762,0
101521,5520,1,22,single_primary,1,2,photon,2,photon,1,0.8272436261177063,1,0.8005557060241699,1
952995,51398,1,13,single_primary,1,0,muon,0,muon,1,0.6374436020851135,0,0.03170578554272652,0
812540,43789,1,-13,single_primary,1,0,muon,0,muon,1,0.9455801248550415,0,4.20927899540402e-05,0
624107,33727,1,-13,single_primary,1,0,muon,0,muon,1,0.9666997790336609,0,0.0004620614927262068,0
727133,39259,1,-13,single_primary,1,0,muon,0,muon,1,0.6852796077728271,0,0.06166998669505119,0
381378,20539,1,13,single_primary,1,0,muon,0,muon,1,0.9890873432159424,0,0.0052964831702411175,0
114596,6195,1,13,single_primary,1,0,muon,0,muon,1,0.9783505797386169,0,7.021910278126597e-05,0
692295,37445,3,22;-13;22,multi_mixed_family,0,-1,mixed/unsupported,0,muon,0,0.9824379086494446,0,0.0007303613238036633,0
544718,29325,1,-13,single_primary,1,0,muon,0,muon,1,0.7155842781066895,0,0.06334087252616882,0
341772,18452,1,11,single_primary,1,1,electron,1,electron,1,0.8359450101852417,1,0.9219985008239746,1
413339,22277,1,11,single_primary,1,1,electron,1,electron,1,0.7539930939674377,0,0.014345232397317886,0
732222,39532,1,13,single_primary,1,0,muon,0,muon,1,0.9998762607574463,0,1.2185294053779216e-06,0
627897,33933,1,-13,single_primary,1,0,muon,0,muon,1,0.9935017228126526,0,0.00029405049281194806,0
382979,20640,1,-13,single_primary,1,0,muon,0,muon,1,0.962215781211853,0,0.0021562715992331505,0
867322,46756,1,-13,single_primary,1,0,muon,0,muon,1,0.9830310344696045,0,1.507131673861295e-05,0
647712,34996,1,22,single_primary,1,2,photon,2,photon,1,0.5812206268310547,0,0.09506312012672424,0
486918,26269,1,13,single_primary,1,0,muon,0,muon,1,0.732614278793335,0,0.37288224697113037,0
264949,14309,1,-13,single_primary,1,0,muon,0,muon,1,0.8827963471412659,0,0.0003012073284480721,0
830913,44839,1,13,single_primary,1,0,muon,0,muon,1,0.7853953838348389,0,0.3682233393192291,0
529668,28556,1,13,single_primary,1,0,muon,0,muon,1,0.9862048029899597,0,0.00014788302360102534,0
324488,17544,1,-13,single_primary,1,0,muon,0,muon,1,0.9724297523498535,0,0.0002448618761263788,0
412028,22213,1,13,single_primary,1,0,muon,0,muon,1,0.6484901309013367,0,0.4730825424194336,0
326152,17628,1,13,single_primary,1,0,muon,0,muon,1,0.9894969463348389,0,1.5453618971150718e-06,0
52154,2911,1,-13,single_primary,1,0,muon,0,muon,1,0.6473627686500549,0,0.5203503370285034,0
91442,5012,4,11;13;22;-13,multi_mixed_family,0,-1,mixed/unsupported,3,proton,0,0.935053288936615,0,0.0001563221449032426,0
305246,16496,2,11;13,multi_mixed_family,0,-1,mixed/unsupported,0,muon,0,0.8552170991897583,0,0.21644049882888794,0
345782,18686,1,13,single_primary,1,0,muon,0,muon,1,0.9510509371757507,0,0.003714952152222395,0
534613,28776,1,13,single_primary,1,0,muon,0,muon,1,0.7583007216453552,0,0.11964571475982666,0
490126,26441,1,13,single_primary,1,0,muon,0,muon,1,0.6340481042861938,0,0.17903052270412445,0
391964,21118,1,13,single_primary,1,0,muon,0,muon,1,0.6811828017234802,0,0.18305501341819763,0
649178,35062,1,13,single_primary,1,0,muon,1,electron,0,0.5861448049545288,0,0.34055036306381226,0
742693,40063,1,-11,single_primary,1,1,electron,0,muon,0,0.739068329334259,0,0.10404207557439804,0
693248,37493,1,13,single_primary,1,0,muon,0,muon,1,0.7994619607925415,0,0.022567903622984886,0
346638,18736,1,-13,single_primary,1,0,muon,0,muon,1,0.7240625023841858,0,0.36969614028930664,0
554490,29844,1,-13,single_primary,1,0,muon,0,muon,1,0.6219065189361572,0,0.08951489627361298,0
676697,36621,1,13,single_primary,1,0,muon,0,muon,1,0.8329824209213257,0,0.010913836769759655,0
740188,39931,1,13,single_primary,1,0,muon,0,muon,1,0.8269361257553101,0,0.06089119613170624,0
374633,20199,1,13,single_primary,1,0,muon,0,muon,1,0.8699325323104858,0,0.06854629516601562,0
735999,39712,1,-13,single_primary,1,0,muon,2,photon,0,0.6909064054489136,0,0.7436352372169495,0
445939,23996,1,-13,single_primary,1,0,muon,0,muon,1,0.5987036824226379,0,0.49396440386772156,0
413996,22315,3,13;22;-13,multi_mixed_family,0,-1,mixed/unsupported,0,muon,0,0.8967613577842712,0,0.19317103922367096,0
277167,14969,3,22;22;22,multi_same_family,1,2,photon,2,photon,1,0.9220110774040222,0,0.06749522686004639,0
164188,8944,1,13,single_primary,1,0,muon,0,muon,1,0.9894883036613464,0,0.00133237533736974,0
269987,14565,1,-13,single_primary,1,0,muon,0,muon,1,0.7951318621635437,0,0.18687711656093597,0
551874,29693,1,-13,single_primary,1,0,muon,1,electron,0,0.4642532765865326,0,0.3787187337875366,0
45658,2518,1,22,single_primary,1,2,photon,2,photon,1,0.8230098485946655,1,0.9531656503677368,1
511147,27552,1,-13,single_primary,1,0,muon,0,muon,1,0.8914865255355835,0,4.06377967010485e-06,0
392296,21136,1,-13,single_primary,1,0,muon,0,muon,1,0.7930114269256592,0,0.052451297640800476,0
211467,11443,1,-13,single_primary,1,0,muon,0,muon,1,0.7605319619178772,0,0.44768983125686646,0
462842,24914,1,-13,single_primary,1,0,muon,0,muon,1,0.808975875377655,0,0.3681151568889618,0
503536,27124,1,-13,single_primary,1,0,muon,0,muon,1,0.6427841186523438,0,0.1816161423921585,0
2662,137,1,2212,single_primary,1,3,proton,0,muon,0,0.8658291101455688,0,0.1696985960006714,0
344133,18585,1,13,single_primary,1,0,muon,0,muon,1,0.9641867876052856,0,2.098892036883626e-05,0
457955,24647,1,-13,single_primary,1,0,muon,0,muon,1,0.57192462682724,0,0.5839943289756775,0
97720,5322,1,13,single_primary,1,0,muon,0,muon,1,0.8720072507858276,0,0.002739309100434184,0
731040,39460,1,-13,single_primary,1,0,muon,0,muon,1,0.7045539617538452,0,0.003200134029611945,0
324004,17517,1,-13,single_primary,1,0,muon,0,muon,1,0.9789605140686035,0,0.00019911893468815833,0
207306,11229,1,-13,single_primary,1,0,muon,0,muon,1,0.8740484118461609,0,0.016883186995983124,0
316115,17087,1,-13,single_primary,1,0,muon,0,muon,1,0.9756203293800354,0,0.0024936313275247812,0
729403,39365,1,-13,single_primary,1,0,muon,0,muon,1,0.9579587578773499,0,0.00013478439359460026,0
956217,51569,1,-13,single_primary,1,0,muon,0,muon,1,0.5859379172325134,0,0.006467962171882391,0
281143,15183,1,13,single_primary,1,0,muon,0,muon,1,0.9989286065101624,0,7.536078101111343e-06,0
232965,12602,1,13,single_primary,1,0,muon,0,muon,1,0.9357883334159851,0,6.236252374947071e-05,0
703022,38017,1,13,single_primary,1,0,muon,0,muon,1,0.9860303401947021,0,0.0009549440583214164,0
916507,49379,1,-13,single_primary,1,0,muon,0,muon,1,0.7340018153190613,0,0.3048439621925354,0
960689,51803,1,22,single_primary,1,2,photon,2,photon,1,0.47462695837020874,1,0.8939550518989563,1
736192,39724,1,-13,single_primary,1,0,muon,0,muon,1,0.5097456574440002,0,0.259752482175827,0
295899,15997,1,-13,single_primary,1,0,muon,0,muon,1,0.7261748909950256,0,0.4092508554458618,0
913883,49213,1,13,single_primary,1,0,muon,0,muon,1,0.8248125910758972,0,0.10500461608171463,0
931128,50200,1,-13,single_primary,1,0,muon,0,muon,1,0.8534364700317383,0,0.060263846069574356,0
633661,34218,1,13,single_primary,1,0,muon,0,muon,1,0.9804759621620178,0,3.354070577188395e-05,0
952853,51390,1,13,single_primary,1,0,muon,0,muon,1,0.9908630847930908,0,1.882615237036589e-07,0
688065,37225,1,-13,single_primary,1,0,muon,0,muon,1,0.7590699195861816,0,0.358733594417572,0
244787,13243,2,-11;-13,multi_mixed_family,0,-1,mixed/unsupported,0,muon,0,0.6050630211830139,0,0.09096530824899673,0
886977,47764,1,13,single_primary,1,0,muon,0,muon,1,0.9106739163398743,0,0.10425116121768951,0
980116,52873,1,22,single_primary,1,2,photon,1,electron,0,0.5771828889846802,0,0.48649048805236816,0
498965,26874,1,-13,single_primary,1,0,muon,0,muon,1,0.7160200476646423,0,0.2547302544116974,0
855880,46155,1,13,single_primary,1,0,muon,0,muon,1,0.9928328990936279,0,5.1034709031227976e-05,0
62095,3440,1,13,single_primary,1,0,muon,0,muon,1,0.6908632516860962,0,0.3791556656360626,0
786701,42345,1,-13,single_primary,1,0,muon,0,muon,1,0.998112678527832,0,5.0571079555084e-06,0
546565,29421,1,-13,single_primary,1,0,muon,0,muon,1,0.8545805811882019,0,0.0007481052889488637,0
448731,24131,1,-13,single_primary,1,0,muon,0,muon,1,0.7000333070755005,0,0.16429010033607483,0
420768,22675,1,13,single_primary,1,0,muon,0,muon,1,0.7692325711250305,0,0.040437016636133194,0
588311,31700,1,-13,single_primary,1,0,muon,0,muon,1,0.727368950843811,0,0.1796431690454483,0
562246,30288,1,-13,single_primary,1,0,muon,0,muon,1,0.9061242938041687,0,2.6204881578451023e-05,0
782603,42123,2,13;-13,multi_same_family,1,0,muon,0,muon,1,0.9875038266181946,0,4.6754744289501105e-06,0
676933,36633,1,13,single_primary,1,0,muon,0,muon,1,0.9680492877960205,0,0.0004125638515688479,0
290173,15677,2,-13;-13,multi_same_family,1,0,muon,0,muon,1,0.8892233967781067,0,6.749807653250173e-05,0
978367,52762,1,-13,single_primary,1,0,muon,0,muon,1,0.8999170064926147,0,0.002557169646024704,0
584391,31483,1,-13,single_primary,1,0,muon,0,muon,1,0.6680942177772522,0,0.0970076248049736,0
678940,36740,1,13,single_primary,1,0,muon,0,muon,1,0.7889068126678467,0,0.04506924748420715,0
938139,50570,1,-13,single_primary,1,0,muon,0,muon,1,0.7148505449295044,0,0.0271911583840847,0
249102,13457,1,-13,single_primary,1,0,muon,0,muon,1,0.9923696517944336,0,0.0003131008124910295,0
934072,50359,1,2212,single_primary,1,3,proton,0,muon,0,0.9925493001937866,0,5.581952791544609e-06,0
623324,33676,1,-13,single_primary,1,0,muon,0,muon,1,0.725246787071228,0,0.291402131319046,0
112203,6073,1,13,single_primary,1,0,muon,0,muon,1,0.7264347076416016,0,9.247843263437971e-05,0
984042,53087,1,13,single_primary,1,0,muon,0,muon,1,0.9438660740852356,0,0.0005673140985891223,0
227333,12298,1,13,single_primary,1,0,muon,0,muon,1,0.8934143781661987,0,0.008277373388409615,0
386988,20850,2,22;-13,multi_mixed_family,0,-1,mixed/unsupported,0,muon,0,0.9748780131340027,0,3.216891855117865e-05,0
67334,3727,1,-13,single_primary,1,0,muon,0,muon,1,0.5445847511291504,0,0.09845419228076935,0
826614,44578,1,-13,single_primary,1,0,muon,0,muon,1,0.9084760546684265,0,0.003244385588914156,0
822380,44326,1,22,single_primary,1,2,photon,2,photon,1,0.9168878793716431,1,0.9880129098892212,1
95837,5228,1,13,single_primary,1,0,muon,0,muon,1,0.5883612036705017,0,0.45548877120018005,0
481259,25940,1,13,single_primary,1,0,muon,0,muon,1,0.9855335354804993,0,8.025154784263577e-06,0
427383,23008,1,-13,single_primary,1,0,muon,0,muon,1,0.9322682023048401,0,1.3554968063544948e-06,0
763754,41156,1,-13,single_primary,1,0,muon,0,muon,1,0.7549011707305908,0,0.2765074372291565,0
245604,13285,1,2212,single_primary,1,3,proton,3,proton,1,0.8333865404129028,0,0.8609658479690552,1
711990,38488,1,13,single_primary,1,0,muon,0,muon,1,0.8001234531402588,0,0.3542395532131195,0
176882,9614,1,-11,single_primary,1,1,electron,1,electron,1,0.7635247707366943,0,0.4052022397518158,0
70770,3929,1,-11,single_primary,1,1,electron,0,muon,0,0.5982279181480408,0,0.1579202562570572,0
11763,651,1,-13,single_primary,1,0,muon,0,muon,1,0.9914903044700623,0,1.9137319284823207e-08,0
607321,32787,1,-13,single_primary,1,0,muon,0,muon,1,0.9939874410629272,0,0.00030081302975304425,0
758346,40892,1,-13,single_primary,1,0,muon,0,muon,1,0.8856209516525269,0,0.11280260235071182,0
237243,12838,1,13,single_primary,1,0,muon,0,muon,1,0.9024385213851929,0,0.000694001791998744,0
9267,512,1,-13,single_primary,1,0,muon,0,muon,1,0.5863596796989441,0,0.6057589650154114,0
720123,38902,1,13,single_primary,1,0,muon,0,muon,1,0.9331749081611633,0,0.0045714047737419605,0
768784,41410,1,-13,single_primary,1,0,muon,0,muon,1,0.9905750751495361,1,5.940768096479587e-05,0
26666,1475,1,13,single_primary,1,0,muon,0,muon,1,0.436422199010849,0,0.4496094584465027,0
309709,16720,1,13,single_primary,1,0,muon,0,muon,1,0.5542920827865601,0,0.5157812237739563,0
139774,7623,1,-13,single_primary,1,0,muon,0,muon,1,0.7079023718833923,0,0.37630245089530945,0
575165,30991,1,-13,single_primary,1,0,muon,0,muon,1,0.5714899897575378,0,0.18599839508533478,0
65804,3640,1,11,single_primary,1,1,electron,1,electron,1,0.9034899473190308,1,0.9368497729301453,1
826971,44600,1,-13,single_primary,1,0,muon,0,muon,1,0.9913923740386963,0,8.313298280882009e-07,0
150321,8190,1,-13,single_primary,1,0,muon,0,muon,1,0.6169228553771973,0,0.4818081259727478,0
294664,15932,1,-13,single_primary,1,0,muon,0,muon,1,0.885903537273407,0,0.01042349636554718,0
893746,48129,1,22,single_primary,1,2,photon,0,muon,0,0.37262535095214844,1,0.7307838797569275,0
754779,40710,1,-13,single_primary,1,0,muon,0,muon,1,0.993161678314209,0,2.386899950579391e-06,0
147219,8007,1,-13,single_primary,1,0,muon,0,muon,1,0.740315854549408,0,4.063857704750262e-05,0
94505,5166,1,-13,single_primary,1,0,muon,0,muon,1,0.9701911211013794,0,2.3261052774614654e-05,0
2477,125,1,13,single_primary,1,0,muon,0,muon,1,0.9981734752655029,0,9.792954642762197e-07,0
474709,25576,1,13,single_primary,1,0,muon,0,muon,1,0.5432572960853577,0,0.09299379587173462,0
397396,21445,1,-13,single_primary,1,0,muon,0,muon,1,0.6126354932785034,0,0.4312402009963989,0
510842,27537,1,-13,single_primary,1,0,muon,0,muon,1,0.9810169339179993,0,0.00013342293095774949,0
662090,35811,1,-13,single_primary,1,0,muon,0,muon,1,0.7922118306159973,0,0.3116198182106018,0
467037,25141,1,11,single_primary,1,1,electron,0,muon,0,0.6823067665100098,0,0.17710617184638977,0
501958,27037,1,-13,single_primary,1,0,muon,0,muon,1,0.738275945186615,0,0.09288080036640167,0
114509,6189,1,13,single_primary,1,0,muon,0,muon,1,0.7701526880264282,0,0.07907124608755112,0
943814,50894,1,13,single_primary,1,0,muon,0,muon,1,0.6438079476356506,0,0.4358901381492615,0
893048,48087,1,13,single_primary,1,0,muon,0,muon,1,0.9264920353889465,0,0.014992657117545605,0
118404,6416,1,13,single_primary,1,0,muon,0,muon,1,0.6645828485488892,0,0.4114972651004791,0
645998,34898,1,13,single_primary,1,0,muon,0,muon,1,0.8243770003318787,0,0.23747503757476807,0
531766,28658,1,22,single_primary,1,2,photon,2,photon,1,0.9807177782058716,1,0.9976450800895691,1
914213,49234,1,-13,single_primary,1,0,muon,0,muon,1,0.7118948698043823,0,0.39163824915885925,0
497044,26782,1,13,single_primary,1,0,muon,0,muon,1,0.7332899570465088,0,0.23372994363307953,0
970742,52338,1,13,single_primary,1,0,muon,0,muon,1,0.9284991025924683,0,0.00035425476380623877,0
291653,15781,1,-13,single_primary,1,0,muon,0,muon,1,0.6433166861534119,0,0.46534135937690735,0
703478,38041,1,-13,single_primary,1,0,muon,0,muon,1,0.714165210723877,0,0.12645509839057922,0
869043,46860,1,22,single_primary,1,2,photon,2,photon,1,0.7261519432067871,0,0.5158116221427917,0
928438,50055,1,-13,single_primary,1,0,muon,0,muon,1,0.931627094745636,0,0.004528762772679329,0
531477,28642,1,13,single_primary,1,0,muon,0,muon,1,0.9972919821739197,0,0.0001459503691876307,0
198089,10775,1,11,single_primary,1,1,electron,0,muon,0,0.5945091843605042,0,0.39273104071617126,0
347847,18803,1,13,single_primary,1,0,muon,0,muon,1,0.7060508131980896,0,0.37887129187583923,0
677355,36655,1,22,single_primary,1,2,photon,1,electron,0,0.6485240459442139,0,0.8874290585517883,1
964741,52031,1,13,single_primary,1,0,muon,0,muon,1,0.749981164932251,0,0.23755110800266266,0
56322,3135,1,-11,single_primary,1,1,electron,1,electron,1,0.8897961378097534,0,0.6469314694404602,0
326506,17647,1,-13,single_primary,1,0,muon,0,muon,1,0.8161890506744385,0,0.17836827039718628,0
166697,9073,3,13;22;13,multi_mixed_family,0,-1,mixed/unsupported,0,muon,0,0.6778207421302795,0,0.32235798239707947,0
94270,5154,1,13,single_primary,1,0,muon,0,muon,1,0.9810523986816406,0,0.0003542056365404278,0
640681,34611,1,-13,single_primary,1,0,muon,0,muon,1,0.43971875309944153,0,0.05013938993215561,0
123360,6711,1,-13,single_primary,1,0,muon,1,electron,0,0.6396826505661011,0,0.03649033233523369,0
799268,43048,1,13,single_primary,1,0,muon,0,muon,1,0.7120749950408936,0,0.4606615900993347,0
289821,15656,1,13,single_primary,1,0,muon,0,muon,1,0.8475117683410645,0,0.0007070595165714622,0
345465,18663,1,22,single_primary,1,2,photon,2,photon,1,0.8390759229660034,1,0.9515476226806641,1
414722,22364,1,13,single_primary,1,0,muon,0,muon,1,0.9952768087387085,0,8.279077519546263e-06,0
