event_id,dataset_index,particle_valid,particle_truth,particle_pred,particle_correct,particle_confidence,p_muon,p_electron,p_photon,p_proton,stop_truth,stop_pred,stop_probability,stop_threshold,stop_case,hit_channels,trigger_bars,total_edep_MeV,max_channel_edep_MeV,hodoscopes_hit,time_span_ns,spatial_span_mm,hodo0_edep_MeV,hodo1_edep_MeV,hodo2_edep_MeV
340638,18394,1,muon,muon,1,0.8012434840202332,0.8012434840202332,0.19062384963035583,0.0004912893637083471,0.007641385309398174,0,0,0.02423463575541973,0.7809543609619141,TN,5,4,21.187870025634766,9.769869804382324,2,2.3836917877197266,702.8832397460938,0.0,1.5808120965957642,19.607059478759766
720192,38905,1,muon,muon,1,0.7486132383346558,0.7486132383346558,0.21074630320072174,0.03772536665201187,0.002915037330240011,0,0,0.1930323839187622,0.7809543609619141,TN,4,4,19.250492095947266,8.330465316772461,1,0.187530517578125,62.59620666503906,19.250492095947266,0.0,0.0
988939,53348,1,muon,muon,1,0.7859435081481934,0.7859435081481934,0.18625201284885406,0.002729718806222081,0.025074781849980354,0,0,0.011282694526016712,0.7809543609619141,TN,12,11,51.08647537231445,9.404590606689453,3,3.6603775024414062,1079.30322265625,15.00149154663086,18.084060668945312,18.00092315673828
644984,34845,1,muon,muon,1,0.9192041158676147,0.9192041158676147,0.07682733982801437,0.003956445958465338,1.2162322491349187e-05,0,0,0.00010453940194565803,0.7809543609619141,TN,8,6,32.99486541748047,10.212907791137695,2,1.9162750244140625,595.1148071289062,20.313825607299805,12.681042671203613,0.0
534829,28794,1,proton,muon,0,0.5834430456161499,0.5834430456161499,0.2529944181442261,0.04360274598002434,0.11995979398488998,0,0,0.25452110171318054,0.7809543609619141,TN,4,4,31.60379981994629,11.111380577087402,1,0.34435272216796875,109.38371276855469,0.0,0.0,31.603801727294922
260497,14060,1,muon,photon,0,0.6273486614227295,0.16380593180656433,0.2087116837501526,0.6273486614227295,0.00013365669292397797,0,1,0.9085008502006531,0.7809543609619141,FP,6,4,18.55489730834961,8.11224365234375,1,0.6086959838867188,151.2921600341797,18.55489730834961,0.0,0.0
812891,43804,1,muon,muon,1,0.9943245053291321,0.9943245053291321,0.005282864905893803,0.0003881741431541741,4.463295681489399e-06,0,0,0.0002135356335202232,0.7809543609619141,TN,8,6,41.713539123535156,11.703123092651367,2,1.8072662353515625,541.3837280273438,24.049644470214844,17.663896560668945,0.0
960821,51810,1,muon,muon,1,0.9581746459007263,0.9581746459007263,0.04138753563165665,0.0004210284387227148,1.6793272152426653e-05,0,0,7.828910747775808e-05,0.7809543609619141,TN,8,8,33.107810974121094,7.382707595825195,2,1.8167266845703125,530.059814453125,16.973941802978516,16.133869171142578,0.0
260304,14048,1,muon,muon,1,0.9758554697036743,0.9758554697036743,0.007085301913321018,0.0012352467747405171,0.015823978930711746,0,0,0.003715536557137966,0.7809543609619141,TN,10,10,48.07223129272461,9.50434684753418,3,4.044240951538086,1233.4219970703125,7.181771755218506,18.693111419677734,22.197343826293945
975598,52624,1,muon,muon,1,0.9977940320968628,0.9977940320968628,0.0006574057042598724,0.0014612172963097692,8.736992458580062e-05,0,0,2.7127109206048772e-05,0.7809543609619141,TN,8,8,37.488067626953125,8.133437156677246,2,1.7792282104492188,577.9822998046875,19.357421875,18.130645751953125,0.0
500336,26950,1,electron,electron,1,0.523625373840332,0.015675533562898636,0.523625373840332,0.4606950879096985,4.014121259388048e-06,1,1,0.8231469392776489,0.7809543609619141,TP,6,4,18.883020401000977,7.043287754058838,1,1.0191154479980469,226.16427612304688,0.0,0.0,18.883020401000977
733898,39611,1,muon,muon,1,0.8033084273338318,0.8033084273338318,0.11780991405248642,0.007393461186438799,0.07148811221122742,0,0,0.24977637827396393,0.7809543609619141,TN,4,4,31.39521026611328,15.375094413757324,1,0.29735565185546875,124.22716522216797,0.0,0.0,31.39521026611328
611661,33028,1,muon,muon,1,0.5840953588485718,0.5840953588485718,0.21778422594070435,0.19460593163967133,0.0035144456196576357,0,0,0.46453797817230225,0.7809543609619141,TN,4,4,20.92306900024414,9.70075798034668,1,0.273834228515625,88.08381652832031,0.0,20.92306900024414,0.0
901897,48562,1,muon,muon,1,0.7349069118499756,0.7349069118499756,0.261247456073761,0.001959386980161071,0.0018863434670493007,0,0,0.21445482969284058,0.7809543609619141,TN,4,4,28.072431564331055,9.065390586853027,1,0.2344512939453125,103.5179443359375,0.0,0.0,28.072431564331055
66718,3692,1,muon,muon,1,0.5936327576637268,0.5936327576637268,0.3637062609195709,0.029005415737628937,0.01365551259368658,0,0,0.2586292624473572,0.7809543609619141,TN,4,4,17.86734390258789,6.249152183532715,1,0.25623369216918945,74.68112182617188,0.0,0.0,17.86734390258789
291386,15760,1,electron,muon,0,0.8207760453224182,0.8207760453224182,0.05177854746580124,0.11106150597333908,0.016383912414312363,0,0,0.14699982106685638,0.7809543609619141,TN,4,4,59.582313537597656,36.24488830566406,1,0.3225574493408203,99.71946716308594,0.0,59.582313537597656,0.0
491233,26492,1,electron,muon,0,0.5887811779975891,0.5887811779975891,0.3745608329772949,0.02809148095548153,0.008566485717892647,0,0,0.2756611704826355,0.7809543609619141,TN,4,4,20.616985321044922,8.679896354675293,1,0.3228187561035156,116.87117767333984,0.0,0.0,20.616985321044922
180218,9782,1,muon,muon,1,0.9790123701095581,0.9790123701095581,0.018196256831288338,0.0002662937331479043,0.0025249819736927748,0,0,1.3834778656018898e-06,0.7809543609619141,TN,8,7,37.446571350097656,9.11427116394043,2,2.368729591369629,709.0236206054688,0.0,19.05181121826172,18.394756317138672
970184,52311,1,muon,muon,1,0.9475193619728088,0.9475193619728088,0.051968447864055634,0.0003329666506033391,0.00017919095989782363,0,0,0.00133888132404536,0.7809543609619141,TN,9,9,41.76580047607422,8.929970741271973,2,2.2560577392578125,678.0816040039062,0.0,22.615100860595703,19.150699615478516
20165,1105,1,muon,muon,1,0.9957540035247803,0.9957540035247803,0.002703587058931589,0.001529282541014254,1.3177732398617081e-05,0,0,1.1632565474428702e-05,0.7809543609619141,TN,8,8,76.57011413574219,28.580263137817383,2,2.176570177078247,694.004638671875,52.492881774902344,24.07723617553711,0.0
429408,23125,1,muon,muon,1,0.9807333946228027,0.9807333946228027,0.01749136857688427,9.221056097885594e-05,0.001682947389781475,0,0,6.651228613918647e-05,0.7809543609619141,TN,8,8,35.746334075927734,9.814343452453613,2,1.7902374267578125,532.1514892578125,19.076732635498047,16.669601440429688,0.0
257987,13940,1,muon,electron,0,0.5218876600265503,0.3857372999191284,0.5218876600265503,0.08452920615673065,0.007845785468816757,0,0,0.5316087603569031,0.7809543609619141,TN,6,5,35.02684783935547,14.745438575744629,1,1.9005489349365234,181.31307983398438,0.0,0.0,35.02684783935547
652309,35268,1,muon,muon,1,0.7511422634124756,0.7511422634124756,0.21973265707492828,0.009277120232582092,0.01984800025820732,0,0,0.48655882477760315,0.7809543609619141,TN,4,4,28.81435775756836,12.286187171936035,1,0.3820304870605469,106.36963653564453,0.0,0.0,28.81435775756836
978639,52786,1,muon,muon,1,0.9845512509346008,0.9845512509346008,0.013960610143840313,5.0650873163249344e-05,0.0014373846352100372,0,0,0.00013854402641300112,0.7809543609619141,TN,8,8,42.11107635498047,9.59640121459961,2,2.6079483032226562,762.2097778320312,0.0,22.494781494140625,19.616294860839844
519286,28014,1,muon,photon,0,0.5145493149757385,0.33009791374206543,0.15234407782554626,0.5145493149757385,0.003008652711287141,0,0,0.6635143756866455,0.7809543609619141,TN,5,4,26.02553367614746,10.00989055633545,1,1.9363174438476562,216.90054321289062,0.0,26.02553367614746,0.0
61239,3389,1,muon,muon,1,0.8604986667633057,0.8604986667633057,0.11978834867477417,0.017258046194911003,0.002454908099025488,0,0,0.003470591502264142,0.7809543609619141,TN,8,7,36.34516143798828,9.949111938476562,2,1.804703712463379,542.6654663085938,20.305675506591797,16.039485931396484,0.0
490041,26436,1,photon,photon,1,0.9509322643280029,0.0006144186481833458,0.04845114052295685,0.9509322643280029,2.2460089894593693e-06,0,0,0.3272801339626312,0.7809543609619141,TN,8,4,16.244998931884766,10.213436126708984,1,1.1491317749023438,355.09564208984375,0.0,0.0,16.244998931884766
339183,18319,1,muon,muon,1,0.9046477675437927,0.9046477675437927,0.09078263491392136,0.003122237278148532,0.0014472990296781063,0,0,0.0025820767041295767,0.7809543609619141,TN,9,8,39.28851318359375,9.459080696105957,2,2.5835533142089844,796.9495239257812,0.0,19.978912353515625,19.309600830078125
240181,12989,1,muon,muon,1,0.9804080128669739,0.9804080128669739,0.018188707530498505,0.0009032884263433516,0.0004999978118576109,0,0,0.00012018093548249453,0.7809543609619141,TN,8,8,46.96561813354492,9.123251914978027,2,2.0795021057128906,637.4990234375,25.13169288635254,21.833925247192383,0.0
159260,8670,1,electron,muon,0,0.7144829630851746,0.7144829630851746,0.17614319920539856,0.10646551102399826,0.002908324124291539,0,0,0.027835246175527573,0.7809543609619141,TN,5,4,22.230712890625,9.93388557434082,1,0.7459144592285156,161.9436798095703,22.230712890625,0.0,0.0
805635,43415,1,muon,muon,1,0.7456852793693542,0.7456852793693542,0.04528474062681198,0.19546540081501007,0.013564573600888252,0,0,0.11268331855535507,0.7809543609619141,TN,4,4,19.868330001831055,7.0623321533203125,1,0.224822998046875,87.57432556152344,19.868330001831055,0.0,0.0
976891,52702,1,electron,electron,1,0.9874416589736938,0.011605583131313324,0.9874416589736938,0.0009467693162150681,6.012871381244622e-06,1,1,0.9828771948814392,0.7809543609619141,TP,15,5,21.48799705505371,8.756216049194336,3,7.3455963134765625,1176.3740234375,3.120239734649658,0.4281628131866455,17.939594268798828
51396,2868,1,proton,muon,0,0.5453149676322937,0.5453149676322937,0.0015073709655553102,0.0007251185015775263,0.45245251059532166,0,0,0.0031226540450006723,0.7809543609619141,TN,12,12,115.3779296875,17.3170166015625,3,5.926769256591797,1090.809326171875,44.82860565185547,38.97262191772461,31.576698303222656
91292,4995,1,muon,muon,1,0.5083187818527222,0.5083187818527222,0.28775203227996826,0.18328554928302765,0.020643658936023712,0,0,0.46418827772140503,0.7809543609619141,TN,4,4,33.98158645629883,18.62746238708496,1,0.48199939727783203,84.768310546875,33.98158645629883,0.0,0.0
377016,20327,1,muon,muon,1,0.9819980263710022,0.9819980263710022,0.01752523146569729,0.0004219347611069679,5.49044634681195e-05,0,0,0.001859193085692823,0.7809543609619141,TN,12,11,72.2086181640625,10.726578712463379,3,4.1385498046875,1201.0264892578125,22.66417694091797,18.420799255371094,31.12364959716797
17576,975,1,muon,muon,1,0.8480212092399597,0.8480212092399597,0.1456722766160965,0.004061801824718714,0.0022447684314101934,0,0,0.3023342788219452,0.7809543609619141,TN,4,4,26.51317596435547,11.159551620483398,1,0.3006129264831543,107.1965560913086,0.0,0.0,26.51317596435547
527307,28437,1,muon,muon,1,0.7947106957435608,0.7947106957435608,0.11767471581697464,0.08246757835149765,0.005146950948983431,0,0,0.24371562898159027,0.7809543609619141,TN,4,4,20.78992462158203,9.541626930236816,1,0.3074302673339844,92.4065170288086,0.0,20.78992462158203,0.0
590816,31856,1,muon,muon,1,0.9548071622848511,0.9548071622848511,0.009992207400500774,0.03444540873169899,0.0007551719318144023,0,0,0.06484784930944443,0.7809543609619141,TN,4,4,18.78400993347168,7.9155964851379395,1,0.22295761108398438,81.1915283203125,0.0,18.78400993347168,0.0
742570,40057,1,muon,muon,1,0.9764570593833923,0.9764570593833923,0.02169792726635933,0.0018445153255015612,4.978201104677282e-07,0,0,0.00012534768029581755,0.7809543609619141,TN,9,8,34.333736419677734,8.296595573425293,2,1.90765380859375,638.0906372070312,18.595645904541016,15.738089561462402,0.0
220783,11956,1,photon,muon,0,0.6626589298248291,0.6626589298248291,0.13707318902015686,0.1953449696302414,0.004922973923385143,1,0,0.4693405032157898,0.7809543609619141,FN,4,4,22.367897033691406,8.91525936126709,1,0.14975929260253906,107.49493408203125,22.367897033691406,0.0,0.0
727258,39266,1,electron,muon,0,0.8437183499336243,0.8437183499336243,0.13309969007968903,0.003771132556721568,0.01941085048019886,0,0,0.22539718449115753,0.7809543609619141,TN,4,4,27.183433532714844,10.065227508544922,1,0.34152984619140625,103.09211730957031,0.0,0.0,27.18343162536621
755741,40765,1,muon,muon,1,0.9811128377914429,0.9811128377914429,0.018007518723607063,5.352623702492565e-05,0.0008260930771939456,0,0,2.181283343816176e-05,0.7809543609619141,TN,13,12,64.92377471923828,13.697525024414062,3,4.47412109375,1171.1912841796875,14.560770034790039,30.429536819458008,19.9334716796875
491306,26495,1,photon,photon,1,0.956602156162262,0.0037558020558208227,0.039640940725803375,0.956602156162262,1.1196596005902393e-06,0,1,0.8376476168632507,0.7809543609619141,FP,14,5,24.89419937133789,9.8197021484375,2,5.959709167480469,997.9151611328125,3.719029188156128,21.1751708984375,0.0
459085,24716,1,muon,electron,0,0.6180596947669983,0.3680730164051056,0.6180596947669983,0.006503968965262175,0.007363305892795324,0,0,0.5476770401000977,0.7809543609619141,TN,11,7,38.91061019897461,10.201992988586426,3,4.297214508056641,1188.020751953125,0.32947835326194763,22.70391082763672,15.877220153808594
194558,10566,1,muon,muon,1,0.459728866815567,0.459728866815567,0.2671740651130676,0.2725905776023865,0.0005065507721155882,0,0,0.14674611389636993,0.7809543609619141,TN,4,4,18.670547485351562,8.325315475463867,1,0.267547607421875,82.13936614990234,0.0,18.670547485351562,0.0
642052,34668,1,muon,muon,1,0.8188379406929016,0.8188379406929016,0.1800900250673294,0.0010551190935075283,1.697970219538547e-05,0,0,0.0009244176908396184,0.7809543609619141,TN,9,5,41.83264923095703,11.571146011352539,3,4.402988433837891,1321.5435791015625,0.07422512769699097,20.481273651123047,21.277151107788086
749156,40413,1,electron,muon,0,0.6216186285018921,0.6216186285018921,0.24764513969421387,0.07424218207597733,0.05649407580494881,0,0,0.2856826186180115,0.7809543609619141,TN,4,4,23.986753463745117,10.648136138916016,1,0.2369842529296875,81.55438995361328,0.0,0.0,23.986753463745117
536736,28892,1,muon,muon,1,0.7208751440048218,0.7208751440048218,0.05485933646559715,0.08611949533224106,0.13814599812030792,0,0,0.11668532341718674,0.7809543609619141,TN,4,4,25.177322387695312,11.114370346069336,1,0.21744918823242188,89.23890686035156,0.0,25.177322387695312,0.0
643518,34758,1,muon,muon,1,0.9417799115180969,0.9417799115180969,0.055079761892557144,0.0022208818700164557,0.000919358863029629,0,0,0.0067612468264997005,0.7809543609619141,TN,7,6,27.783306121826172,8.396139144897461,2,2.212787628173828,638.3558959960938,0.0,9.102227210998535,18.681079864501953
647197,34964,1,muon,muon,1,0.6283662915229797,0.6283662915229797,0.2527647018432617,0.1178092360496521,0.0010597740765661001,0,0,0.3626527488231659,0.7809543609619141,TN,9,7,50.71138381958008,18.202062606811523,2,1.647003173828125,486.14501953125,15.857436180114746,34.853946685791016,0.0
236244,12784,1,photon,photon,1,0.8502630591392517,0.00192195363342762,0.14781378209590912,0.8502630591392517,1.1531880090842606e-06,1,1,0.9823644161224365,0.7809543609619141,TP,15,4,17.9307804107666,7.077633857727051,2,4.605916976928711,764.1712036132812,0.8784264326095581,17.052356719970703,0.0
587415,31653,1,muon,muon,1,0.7492442727088928,0.7492442727088928,0.11289264261722565,0.1289597451686859,0.008903305046260357,0,0,0.35152581334114075,0.7809543609619141,TN,4,4,15.261445999145508,6.348052978515625,1,0.2788124084472656,84.38555908203125,15.261445999145508,0.0,0.0
129432,7027,1,muon,muon,1,0.9886676669120789,0.9886676669120789,0.011148396879434586,0.00015678546333219856,2.719266376516316e-05,0,0,1.1540674677235074e-05,0.7809543609619141,TN,8,8,38.06758117675781,6.609546661376953,2,1.8821077346801758,574.6425170898438,20.278114318847656,17.789466857910156,0.0
426033,22952,1,muon,muon,1,0.7841787338256836,0.7841787338256836,0.182809516787529,0.030024399980902672,0.0029873806051909924,0,0,0.028981273993849754,0.7809543609619141,TN,4,4,16.496902465820312,8.731135368347168,1,0.23948287963867188,67.6174545288086,16.496902465820312,0.0,0.0
488943,26371,1,muon,muon,1,0.9929903745651245,0.9929903745651245,0.0046111843548715115,1.5208667718979996e-05,0.0023832949809730053,0,0,5.0938917411258444e-05,0.7809543609619141,TN,12,12,57.72469711303711,11.682933807373047,3,3.7131195068359375,1121.60546875,21.129070281982422,18.688106536865234,17.90751838684082
147690,8039,1,muon,muon,1,0.7894894480705261,0.7894894480705261,0.1481630653142929,0.05447651073336601,0.007871032692492008,0,0,0.10487469285726547,0.7809543609619141,TN,5,4,28.852670669555664,14.208971977233887,2,1.743072509765625,523.4696044921875,1.9016207456588745,26.9510498046875,0.0
926347,49938,1,muon,muon,1,0.9900202751159668,0.9900202751159668,0.009748948737978935,0.00015203787188511342,7.873462163843215e-05,0,0,2.6524251097725937e-06,0.7809543609619141,TN,8,7,39.938758850097656,10.457409858703613,2,2.0416259765625,621.3165283203125,20.205848693847656,19.732912063598633,0.0
727020,39252,1,muon,muon,1,0.9919666051864624,0.9919666051864624,0.007924380712211132,1.0785108315758407e-05,9.828428301261738e-05,0,0,1.702374174783472e-05,0.7809543609619141,TN,8,8,46.12327575683594,12.165868759155273,2,2.345897674560547,711.6181640625,0.0,29.372770309448242,16.750503540039062
159414,8683,1,muon,muon,1,0.8657158017158508,0.8657158017158508,0.11595113575458527,0.013813216239213943,0.004519895184785128,0,0,6.378034595400095e-05,0.7809543609619141,TN,4,4,17.79500389099121,8.740528106689453,1,0.15953636169433594,79.19293975830078,17.79500389099121,0.0,0.0
544722,29326,1,electron,muon,0,0.7367140650749207,0.7367140650749207,0.21315155923366547,0.02963525615632534,0.02049916982650757,0,0,0.29128843545913696,0.7809543609619141,TN,4,4,27.011695861816406,12.214601516723633,1,0.32448577880859375,97.50572204589844,0.0,0.0,27.011695861816406
157789,8600,0,mixed/unsupported,muon,0,0.6754376888275146,0.6754376888275146,0.0015113410772755742,0.323050856590271,1.2968104101673816e-07,0,1,0.9002670049667358,0.7809543609619141,FP,9,7,47.866432189941406,11.674488067626953,2,88958.0234375,785.8887329101562,0.0,21.653114318847656,26.213315963745117
287849,15537,1,muon,muon,1,0.7446184754371643,0.7446184754371643,0.24049852788448334,0.009238098748028278,0.005644958466291428,0,0,0.14216594398021698,0.7809543609619141,TN,4,4,18.722415924072266,7.941954135894775,1,0.2702198028564453,101.72686004638672,0.0,0.0,18.722415924072266
756673,40813,1,muon,muon,1,0.7008591294288635,0.7008591294288635,0.255357563495636,0.032910849899053574,0.01087246648967266,0,0,0.04532129317522049,0.7809543609619141,TN,4,4,41.33403778076172,23.148950576782227,1,0.3080902099609375,126.4754409790039,0.0,0.0,41.33403778076172
437508,23560,1,muon,muon,1,0.46701139211654663,0.46701139211654663,0.36459389328956604,0.02976270578801632,0.13863205909729004,0,0,0.34335607290267944,0.7809543609619141,TN,4,4,22.59449577331543,11.802361488342285,1,0.197906494140625,66.63475799560547,0.0,0.0,22.59449577331543
467613,25181,1,electron,electron,1,0.39147135615348816,0.3142106831073761,0.39147135615348816,0.2943161129951477,1.8695991457207128e-06,0,0,0.6546159982681274,0.7809543609619141,TN,12,8,40.57450866699219,7.7018656730651855,2,3.0908737182617188,585.94287109375,19.66972541809082,20.904781341552734,0.0
961441,51843,1,muon,muon,1,0.7384037971496582,0.7384037971496582,0.07861912250518799,0.1824340969324112,0.0005429380107671022,0,0,0.025608297437429428,0.7809543609619141,TN,5,4,25.124664306640625,11.270089149475098,2,1.667388916015625,522.3906860351562,20.727481842041016,4.397183418273926,0.0
469901,25312,1,muon,photon,0,0.6841320395469666,0.13227981328964233,0.15635794401168823,0.6841320395469666,0.027230188250541687,0,1,0.9302805066108704,0.7809543609619141,FP,7,6,30.133716583251953,8.231950759887695,1,0.5933265686035156,262.8348693847656,0.0,30.133716583251953,0.0
540050,29088,1,muon,muon,1,0.9956536293029785,0.9956536293029785,0.0036761783994734287,0.0003104814968537539,0.00035970553290098906,0,0,0.0005805867840535939,0.7809543609619141,TN,5,5,31.754806518554688,12.675700187683105,2,2.4757843017578125,753.4386596679688,0.0,8.784815788269043,22.969989776611328
685163,37077,1,muon,muon,1,0.7393369674682617,0.7393369674682617,0.2120518833398819,0.03269938379526138,0.01591181755065918,0,0,0.3026800751686096,0.7809543609619141,TN,4,4,17.37128448486328,4.9941935539245605,1,0.24080276489257812,71.51246643066406,0.0,0.0,17.37128448486328
300844,16264,1,muon,muon,1,0.714024543762207,0.714024543762207,0.24930691719055176,0.010237541049718857,0.026430994272232056,0,0,0.21164047718048096,0.7809543609619141,TN,4,4,30.99785804748535,10.718568801879883,1,0.3281116485595703,93.88948822021484,0.0,0.0,30.997859954833984
693320,37499,1,muon,muon,1,0.6758099794387817,0.6758099794387817,0.15825945138931274,0.1651841104030609,0.0007465215167030692,0,0,0.04590541496872902,0.7809543609619141,TN,4,4,21.03901481628418,10.294610023498535,1,0.20935440063476562,88.8807144165039,0.0,21.03901481628418,0.0
489248,26392,1,muon,electron,0,0.537192165851593,0.46184396743774414,0.537192165851593,0.00026651928783394396,0.0006973555427975953,0,0,0.06001667305827141,0.7809543609619141,TN,15,12,69.70916748046875,15.775264739990234,3,4.411365509033203,1137.521484375,19.052610397338867,28.795486450195312,21.861068725585938
448156,24100,1,electron,muon,0,0.6492717862129211,0.6492717862129211,0.2610071003437042,0.028643472120165825,0.06107763946056366,0,0,0.5738664269447327,0.7809543609619141,TN,4,4,21.192100524902344,8.797784805297852,1,0.21809768676757812,72.0926513671875,0.0,0.0,21.192100524902344
545284,29348,0,mixed/unsupported,muon,0,0.9620255827903748,0.9620255827903748,0.03545180335640907,0.001752733951434493,0.0007699643028900027,0,0,0.00032568350434303284,0.7809543609619141,TN,8,8,47.17159652709961,11.081408500671387,2,2.7861480712890625,835.9744873046875,0.0,25.73282814025879,21.438766479492188
563693,30361,1,muon,muon,1,0.744837760925293,0.744837760925293,0.24053747951984406,0.0038200663402676582,0.010804688557982445,0,0,0.04593276232481003,0.7809543609619141,TN,4,4,17.423662185668945,8.612385749816895,1,0.16794967651367188,69.88860321044922,0.0,0.0,17.423662185668945
76346,4206,1,muon,muon,1,0.728930652141571,0.728930652141571,0.19938261806964874,0.02145029790699482,0.05023650452494621,0,0,0.26875293254852295,0.7809543609619141,TN,4,4,22.219482421875,9.003260612487793,1,0.23617792129516602,75.97486114501953,0.0,0.0,22.219482421875
512489,27636,1,muon,muon,1,0.7475411891937256,0.7475411891937256,0.18362680077552795,0.013698466122150421,0.055133555084466934,0,0,0.0007101446390151978,0.7809543609619141,TN,4,4,25.54593276977539,8.712212562561035,1,0.2862701416015625,88.42585754394531,25.54593276977539,0.0,0.0
739718,39904,1,electron,electron,1,0.9826743006706238,0.01535717025399208,0.9826743006706238,0.0019592803437262774,9.260613296646625e-06,1,1,0.9641247987747192,0.7809543609619141,TP,10,5,20.623023986816406,7.347403049468994,2,4.032318115234375,798.5802001953125,0.0,1.5052379369735718,19.117786407470703
77081,4254,1,electron,electron,1,0.911270022392273,0.0003114500141236931,0.911270022392273,0.08841749280691147,9.628259931560024e-07,1,1,0.975756824016571,0.7809543609619141,TP,11,6,20.678104400634766,6.505835056304932,3,4.678853988647461,1196.7171630859375,0.9724153280258179,3.0187978744506836,16.686893463134766
999074,53893,1,muon,muon,1,0.7681612372398376,0.7681612372398376,0.1989702731370926,0.014185351319611073,0.018683146685361862,0,0,0.1858086884021759,0.7809543609619141,TN,4,4,22.71145248413086,12.947330474853516,1,0.300384521484375,91.90364837646484,0.0,0.0,22.71145248413086
237085,12826,1,photon,muon,0,0.7996843457221985,0.7996843457221985,0.12672355771064758,0.05399727821350098,0.01959478110074997,0,0,3.5732125979848206e-05,0.7809543609619141,TN,6,6,29.741378784179688,8.721009254455566,2,1.8451671600341797,535.7545776367188,24.398136138916016,5.3432440757751465,0.0
986734,53232,1,muon,muon,1,0.9892298579216003,0.9892298579216003,0.009575197473168373,0.001043891184963286,0.00015102031466085464,0,0,2.1679094061255455e-05,0.7809543609619141,TN,11,11,61.34222412109375,11.352639198303223,3,4.2302398681640625,1314.4327392578125,26.16843605041504,23.073415756225586,12.100371360778809
236901,12814,1,electron,muon,0,0.6710838079452515,0.6710838079452515,0.32536813616752625,0.002853536978363991,0.0006945504574105144,0,0,0.49783456325531006,0.7809543609619141,TN,7,4,57.95247268676758,39.86922073364258,1,1.4744510650634766,337.28955078125,0.0,0.0,57.95247268676758
460270,24777,1,muon,muon,1,0.8241333961486816,0.8241333961486816,0.11245590448379517,0.005741311237215996,0.057669367641210556,0,0,0.3146357536315918,0.7809543609619141,TN,4,4,28.032978057861328,12.66724681854248,1,0.392608642578125,111.09378814697266,0.0,0.0,28.032978057861328
979537,52843,1,photon,photon,1,0.8849964737892151,0.02675866335630417,0.08814700692892075,0.8849964737892151,9.786585724214092e-05,1,1,0.9278607368469238,0.7809543609619141,TP,6,4,31.625947952270508,18.273168563842773,1,0.7837448120117188,263.1839599609375,0.0,31.625946044921875,0.0
848965,45819,1,muon,muon,1,0.6124215722084045,0.6124215722084045,0.33034268021583557,0.03106077015399933,0.026175016537308693,0,0,0.31365975737571716,0.7809543609619141,TN,4,4,23.443025588989258,10.21068000793457,1,0.38768768310546875,121.06282043457031,0.0,0.0,23.443023681640625
993375,53589,1,muon,photon,0,0.4192678928375244,0.37988245487213135,0.12124402821063995,0.4192678928375244,0.07960566878318787,0,0,0.4777640998363495,0.7809543609619141,TN,4,4,23.711278915405273,7.628254413604736,1,0.21246337890625,67.17530059814453,23.711278915405273,0.0,0.0
955380,51524,1,muon,muon,1,0.9739696979522705,0.9739696979522705,0.02570127509534359,0.00014717628073412925,0.0001818039600038901,0,0,0.002265398623421788,0.7809543609619141,TN,13,12,54.44234085083008,9.348112106323242,3,4.082633972167969,1206.2626953125,16.56744956970215,20.493213653564453,17.38167953491211
138552,7548,1,muon,muon,1,0.9610761404037476,0.9610761404037476,0.029125815257430077,0.001784623833373189,0.008013363927602768,0,0,0.0006205157842487097,0.7809543609619141,TN,8,7,33.97431945800781,8.862695693969727,2,1.783738136291504,546.4304809570312,16.34221649169922,17.632099151611328,0.0
173545,9443,1,muon,muon,1,0.7089517712593079,0.7089517712593079,0.27789631485939026,0.01071801409125328,0.002433883724734187,0,0,0.5748869776725769,0.7809543609619141,TN,4,4,19.798973083496094,9.128575325012207,1,0.2043161392211914,71.77005004882812,0.0,0.0,19.798973083496094
341976,18461,1,muon,muon,1,0.9538336992263794,0.9538336992263794,0.040102217346429825,0.0017827005358412862,0.004281399305909872,0,0,0.0027988289948552847,0.7809543609619141,TN,6,5,23.128501892089844,6.886536598205566,2,2.146341323852539,741.8922729492188,0.0,4.027972221374512,19.100528717041016
573133,30887,1,electron,electron,1,0.7946395874023438,0.032018449157476425,0.7946395874023438,0.1733337938785553,8.160499419318512e-06,0,1,0.8376631736755371,0.7809543609619141,FP,14,7,34.206573486328125,8.306550025939941,3,4.477718353271484,1236.5091552734375,0.14702901244163513,17.168548583984375,16.890995025634766
616650,33309,1,muon,photon,0,0.5697299242019653,0.390690416097641,0.0394560806453228,0.5697299242019653,0.00012357371451798826,0,0,0.48791787028312683,0.7809543609619141,TN,4,4,23.81075668334961,10.700101852416992,1,0.23703384399414062,72.90958404541016,0.0,23.81075668334961,0.0
84759,4662,1,muon,muon,1,0.7611220479011536,0.7611220479011536,0.1791122704744339,0.0037038906011730433,0.056061752140522,0,0,0.22862595319747925,0.7809543609619141,TN,4,4,27.03536605834961,12.648357391357422,1,0.25965166091918945,119.82301330566406,0.0,0.0,27.03536605834961
820590,44222,1,electron,muon,0,0.5231643319129944,0.5231643319129944,0.4381149411201477,0.029002465307712555,0.009718246757984161,1,0,0.6706475019454956,0.7809543609619141,FN,4,4,18.226943969726562,8.340901374816895,1,0.27327728271484375,58.8081169128418,0.0,0.0,18.226943969726562
